precision,recall
0.10877862595419847,0.8507462686567164
0.1089866156787763,0.8507462686567164
0.10919540229885058,0.8507462686567164
0.10940499040307101,0.8507462686567164
0.1076923076923077,0.835820895522388
0.10789980732177264,0.835820895522388
0.10810810810810811,0.835820895522388
0.10831721470019343,0.835820895522388
0.10852713178294573,0.835820895522388
0.1087378640776699,0.835820895522388
0.10894941634241245,0.835820895522388
0.10916179337231968,0.835820895522388
0.109375,0.835820895522388
0.10763209393346379,0.8208955223880597
0.10784313725490197,0.8208955223880597
0.10805500982318271,0.8208955223880597
0.10826771653543307,0.8208955223880597
0.10848126232741617,0.8208955223880597
0.10869565217391304,0.8208955223880597
0.10891089108910891,0.8208955223880597
0.10912698412698413,0.8208955223880597
0.1073558648111332,0.8059701492537313
0.10756972111553785,0.8059701492537313
0.10778443113772455,0.8059701492537313
0.108,0.8059701492537313
0.10821643286573146,0.8059701492537313
0.10843373493975904,0.8059701492537313
0.10865191146881288,0.8059701492537313
0.10887096774193548,0.8059701492537313
0.10707070707070707,0.7910447761194029
0.10728744939271255,0.7910447761194029
0.1075050709939148,0.7910447761194029
0.10772357723577236,0.7910447761194029
0.1079429735234216,0.7910447761194029
0.10816326530612246,0.7910447761194029
0.1083844580777096,0.7910447761194029
0.10655737704918032,0.7761194029850746
0.10677618069815195,0.7761194029850746
0.10699588477366255,0.7761194029850746
0.10721649484536082,0.7761194029850746
0.10537190082644628,0.7611940298507462
0.10559006211180125,0.7611940298507462
0.10580912863070539,0.7611940298507462
0.10602910602910603,0.7611940298507462
0.10625,0.7611940298507462
0.10647181628392484,0.7611940298507462
0.10669456066945607,0.7611940298507462
0.1069182389937107,0.7611940298507462
0.10714285714285714,0.7611940298507462
0.10736842105263159,0.7611940298507462
0.10759493670886076,0.7611940298507462
0.10782241014799154,0.7611940298507462
0.10805084745762712,0.7611940298507462
0.10828025477707007,0.7611940298507462
0.10851063829787234,0.7611940298507462
0.10874200426439233,0.7611940298507462
0.10897435897435898,0.7611940298507462
0.10920770877944326,0.7611940298507462
0.10944206008583691,0.7611940298507462
0.10967741935483871,0.7611940298507462
0.10991379310344827,0.7611940298507462
0.1101511879049676,0.7611940298507462
0.11038961038961038,0.7611940298507462
0.11062906724511931,0.7611940298507462
0.10869565217391304,0.746268656716418
0.10893246187363835,0.746268656716418
0.1091703056768559,0.746268656716418
0.10940919037199125,0.746268656716418
0.10964912280701754,0.746268656716418
0.10989010989010989,0.746268656716418
0.11013215859030837,0.746268656716418
0.11037527593818984,0.746268656716418
0.11061946902654868,0.746268656716418
0.11086474501108648,0.746268656716418
0.1111111111111111,0.746268656716418
0.1091314031180401,0.7313432835820896
0.109375,0.7313432835820896
0.10961968680089486,0.7313432835820896
0.10986547085201794,0.7313432835820896
0.1101123595505618,0.7313432835820896
0.11036036036036036,0.7313432835820896
0.11060948081264109,0.7313432835820896
0.11085972850678733,0.7313432835820896
0.1111111111111111,0.7313432835820896
0.11136363636363636,0.7313432835820896
0.11161731207289294,0.7313432835820896
0.11187214611872145,0.7313432835820896
0.11212814645308924,0.7313432835820896
0.11238532110091744,0.7313432835820896
0.11264367816091954,0.7313432835820896
0.11290322580645161,0.7313432835820896
0.11316397228637413,0.7313432835820896
0.11342592592592593,0.7313432835820896
0.11136890951276102,0.7164179104477612
0.11162790697674418,0.7164179104477612
0.11188811188811189,0.7164179104477612
0.11214953271028037,0.7164179104477612
0.11241217798594848,0.7164179104477612
0.11267605633802817,0.7164179104477612
0.11294117647058824,0.7164179104477612
0.11320754716981132,0.7164179104477612
0.11347517730496454,0.7164179104477612
0.11374407582938388,0.7164179104477612
0.11401425178147269,0.7164179104477612
0.11428571428571428,0.7164179104477612
0.11455847255369929,0.7164179104477612
0.11483253588516747,0.7164179104477612
0.11510791366906475,0.7164179104477612
0.11538461538461539,0.7164179104477612
0.11566265060240964,0.7164179104477612
0.11594202898550725,0.7164179104477612
0.1162227602905569,0.7164179104477612
0.11650485436893204,0.7164179104477612
0.11678832116788321,0.7164179104477612
0.11707317073170732,0.7164179104477612
0.11735941320293398,0.7164179104477612
0.11764705882352941,0.7164179104477612
0.11793611793611794,0.7164179104477612
0.11822660098522167,0.7164179104477612
0.11851851851851852,0.7164179104477612
0.1188118811881188,0.7164179104477612
0.11910669975186104,0.7164179104477612
0.11940298507462686,0.7164179104477612
0.11970074812967581,0.7164179104477612
0.12,0.7164179104477612
0.12030075187969924,0.7164179104477612
0.12060301507537688,0.7164179104477612
0.12090680100755667,0.7164179104477612
0.12121212121212122,0.7164179104477612
0.12151898734177215,0.7164179104477612
0.1218274111675127,0.7164179104477612
0.12213740458015267,0.7164179104477612
0.12244897959183673,0.7164179104477612
0.12276214833759591,0.7164179104477612
0.12051282051282051,0.7014925373134329
0.12082262210796915,0.7014925373134329
0.1211340206185567,0.7014925373134329
0.12144702842377261,0.7014925373134329
0.12176165803108809,0.7014925373134329
0.12207792207792208,0.7014925373134329
0.12239583333333333,0.7014925373134329
0.1227154046997389,0.7014925373134329
0.12303664921465969,0.7014925373134329
0.12335958005249344,0.7014925373134329
0.12368421052631579,0.7014925373134329
0.12401055408970976,0.7014925373134329
0.12433862433862433,0.7014925373134329
0.1246684350132626,0.7014925373134329
0.125,0.7014925373134329
0.12533333333333332,0.7014925373134329
0.12566844919786097,0.7014925373134329
0.1260053619302949,0.7014925373134329
0.12634408602150538,0.7014925373134329
0.12668463611859837,0.7014925373134329
0.12702702702702703,0.7014925373134329
0.12737127371273713,0.7014925373134329
0.12771739130434784,0.7014925373134329
0.12806539509536785,0.7014925373134329
0.1284153005464481,0.7014925373134329
0.12876712328767123,0.7014925373134329
0.12912087912087913,0.7014925373134329
0.12947658402203857,0.7014925373134329
0.1270718232044199,0.6865671641791045
0.12742382271468145,0.6865671641791045
0.12777777777777777,0.6865671641791045
0.12813370473537605,0.6865671641791045
0.12849162011173185,0.6865671641791045
0.12885154061624648,0.6865671641791045
0.12921348314606743,0.6865671641791045
0.1295774647887324,0.6865671641791045
0.12994350282485875,0.6865671641791045
0.13031161473087818,0.6865671641791045
0.13068181818181818,0.6865671641791045
0.13105413105413105,0.6865671641791045
0.13142857142857142,0.6865671641791045
0.1318051575931232,0.6865671641791045
0.13218390804597702,0.6865671641791045
0.12968299711815562,0.6716417910447762
0.13005780346820808,0.6716417910447762
0.13043478260869565,0.6716417910447762
0.1308139534883721,0.6716417910447762
0.13119533527696792,0.6716417910447762
0.13157894736842105,0.6716417910447762
0.13196480938416422,0.6716417910447762
0.1323529411764706,0.6716417910447762
0.13274336283185842,0.6716417910447762
0.13313609467455623,0.6716417910447762
0.13353115727002968,0.6716417910447762
0.13392857142857142,0.6716417910447762
0.13432835820895522,0.6716417910447762
0.1347305389221557,0.6716417910447762
0.13513513513513514,0.6716417910447762
0.1355421686746988,0.6716417910447762
0.13595166163141995,0.6716417910447762
0.13636363636363635,0.6716417910447762
0.13677811550151975,0.6716417910447762
0.13719512195121952,0.6716417910447762
0.13761467889908258,0.6716417910447762
0.13803680981595093,0.6716417910447762
0.13846153846153847,0.6716417910447762
0.1388888888888889,0.6716417910447762
0.1393188854489164,0.6716417910447762
0.13975155279503104,0.6716417910447762
0.14018691588785046,0.6716417910447762
0.140625,0.6716417910447762
0.14106583072100312,0.6716417910447762
0.14150943396226415,0.6716417910447762
0.14195583596214512,0.6716417910447762
0.14240506329113925,0.6716417910447762
0.14285714285714285,0.6716417910447762
0.14331210191082802,0.6716417910447762
0.14376996805111822,0.6716417910447762
0.14423076923076922,0.6716417910447762
0.14469453376205788,0.6716417910447762
0.14516129032258066,0.6716417910447762
0.14563106796116504,0.6716417910447762
0.1461038961038961,0.6716417910447762
0.1465798045602606,0.6716417910447762
0.14705882352941177,0.6716417910447762
0.14754098360655737,0.6716417910447762
0.14802631578947367,0.6716417910447762
0.1485148514851485,0.6716417910447762
0.1490066225165563,0.6716417910447762
0.14950166112956811,0.6716417910447762
0.15,0.6716417910447762
0.14715719063545152,0.6567164179104478
0.1476510067114094,0.6567164179104478
0.14814814814814814,0.6567164179104478
0.14527027027027026,0.6417910447761194
0.14576271186440679,0.6417910447761194
0.14625850340136054,0.6417910447761194
0.14334470989761092,0.6268656716417911
0.14383561643835616,0.6268656716417911
0.140893470790378,0.6119402985074627
0.1413793103448276,0.6119402985074627
0.1384083044982699,0.5970149253731343
0.1388888888888889,0.5970149253731343
0.13937282229965156,0.5970149253731343
0.13986013986013987,0.5970149253731343
0.14035087719298245,0.5970149253731343
0.14084507042253522,0.5970149253731343
0.1413427561837456,0.5970149253731343
0.14184397163120568,0.5970149253731343
0.1423487544483986,0.5970149253731343
0.14285714285714285,0.5970149253731343
0.14336917562724014,0.5970149253731343
0.14388489208633093,0.5970149253731343
0.1444043321299639,0.5970149253731343
0.14492753623188406,0.5970149253731343
0.14545454545454545,0.5970149253731343
0.145985401459854,0.5970149253731343
0.14652014652014653,0.5970149253731343
0.14705882352941177,0.5970149253731343
0.14760147601476015,0.5970149253731343
0.14814814814814814,0.5970149253731343
0.14869888475836432,0.5970149253731343
0.14925373134328357,0.5970149253731343
0.149812734082397,0.5970149253731343
0.15037593984962405,0.5970149253731343
0.1509433962264151,0.5970149253731343
0.14772727272727273,0.582089552238806
0.1482889733840304,0.582089552238806
0.14885496183206107,0.582089552238806
0.14942528735632185,0.582089552238806
0.15,0.582089552238806
0.14671814671814673,0.5671641791044776
0.14728682170542637,0.5671641791044776
0.14785992217898833,0.5671641791044776
0.1484375,0.5671641791044776
0.14901960784313725,0.5671641791044776
0.14960629921259844,0.5671641791044776
0.15019762845849802,0.5671641791044776
0.15079365079365079,0.5671641791044776
0.15139442231075698,0.5671641791044776
0.152,0.5671641791044776
0.15261044176706828,0.5671641791044776
0.1532258064516129,0.5671641791044776
0.15384615384615385,0.5671641791044776
0.15447154471544716,0.5671641791044776
0.15510204081632653,0.5671641791044776
0.1557377049180328,0.5671641791044776
0.15637860082304528,0.5671641791044776
0.15702479338842976,0.5671641791044776
0.15767634854771784,0.5671641791044776
0.15833333333333333,0.5671641791044776
0.1589958158995816,0.5671641791044776
0.15966386554621848,0.5671641791044776
0.16033755274261605,0.5671641791044776
0.15677966101694915,0.5522388059701493
0.1574468085106383,0.5522388059701493
0.1581196581196581,0.5522388059701493
0.15879828326180256,0.5522388059701493
0.15948275862068967,0.5522388059701493
0.15584415584415584,0.5373134328358209
0.15217391304347827,0.5223880597014925
0.15283842794759825,0.5223880597014925
0.15350877192982457,0.5223880597014925
0.15418502202643172,0.5223880597014925
0.15486725663716813,0.5223880597014925
0.15555555555555556,0.5223880597014925
0.15625,0.5223880597014925
0.15695067264573992,0.5223880597014925
0.15765765765765766,0.5223880597014925
0.1583710407239819,0.5223880597014925
0.1590909090909091,0.5223880597014925
0.1598173515981735,0.5223880597014925
0.16055045871559634,0.5223880597014925
0.16129032258064516,0.5223880597014925
0.16203703703703703,0.5223880597014925
0.16279069767441862,0.5223880597014925
0.16355140186915887,0.5223880597014925
0.1643192488262911,0.5223880597014925
0.1650943396226415,0.5223880597014925
0.16587677725118483,0.5223880597014925
0.16666666666666666,0.5223880597014925
0.1674641148325359,0.5223880597014925
0.16826923076923078,0.5223880597014925
0.16908212560386474,0.5223880597014925
0.16990291262135923,0.5223880597014925
0.17073170731707318,0.5223880597014925
0.1715686274509804,0.5223880597014925
0.1724137931034483,0.5223880597014925
0.17326732673267325,0.5223880597014925
0.17412935323383086,0.5223880597014925
0.175,0.5223880597014925
0.17587939698492464,0.5223880597014925
0.17676767676767677,0.5223880597014925
0.17766497461928935,0.5223880597014925
0.17857142857142858,0.5223880597014925
0.1794871794871795,0.5223880597014925
0.18041237113402062,0.5223880597014925
0.18134715025906736,0.5223880597014925
0.18229166666666666,0.5223880597014925
0.17801047120418848,0.5074626865671642
0.17894736842105263,0.5074626865671642
0.17989417989417988,0.5074626865671642
0.18085106382978725,0.5074626865671642
0.18181818181818182,0.5074626865671642
0.1827956989247312,0.5074626865671642
0.1837837837837838,0.5074626865671642
0.18478260869565216,0.5074626865671642
0.18579234972677597,0.5074626865671642
0.18681318681318682,0.5074626865671642
0.1878453038674033,0.5074626865671642
0.18888888888888888,0.5074626865671642
0.18994413407821228,0.5074626865671642
0.19101123595505617,0.5074626865671642
0.1864406779661017,0.4925373134328358
0.1875,0.4925373134328358
0.18857142857142858,0.4925373134328358
0.1896551724137931,0.4925373134328358
0.1907514450867052,0.4925373134328358
0.18604651162790697,0.47761194029850745
0.1871345029239766,0.47761194029850745
0.18823529411764706,0.47761194029850745
0.1893491124260355,0.47761194029850745
0.19047619047619047,0.47761194029850745
0.19161676646706588,0.47761194029850745
0.1927710843373494,0.47761194029850745
0.19393939393939394,0.47761194029850745
0.18902439024390244,0.4626865671641791
0.1901840490797546,0.4626865671641791
0.19135802469135801,0.4626865671641791
0.19254658385093168,0.4626865671641791
0.19375,0.4626865671641791
0.1949685534591195,0.4626865671641791
0.1962025316455696,0.4626865671641791
0.19745222929936307,0.4626865671641791
0.1987179487179487,0.4626865671641791
0.2,0.4626865671641791
0.2012987012987013,0.4626865671641791
0.19607843137254902,0.44776119402985076
0.19078947368421054,0.43283582089552236
0.19205298013245034,0.43283582089552236
0.19333333333333333,0.43283582089552236
0.19463087248322147,0.43283582089552236
0.19594594594594594,0.43283582089552236
0.19727891156462585,0.43283582089552236
0.19863013698630136,0.43283582089552236
0.2,0.43283582089552236
0.2013888888888889,0.43283582089552236
0.20279720279720279,0.43283582089552236
0.20422535211267606,0.43283582089552236
0.20567375886524822,0.43283582089552236
0.20714285714285716,0.43283582089552236
0.20863309352517986,0.43283582089552236
0.2028985507246377,0.417910447761194
0.20437956204379562,0.417910447761194
0.20588235294117646,0.417910447761194
0.2074074074074074,0.417910447761194
0.208955223880597,0.417910447761194
0.20300751879699247,0.40298507462686567
0.20454545454545456,0.40298507462686567
0.20610687022900764,0.40298507462686567
0.2076923076923077,0.40298507462686567
0.20930232558139536,0.40298507462686567
0.203125,0.3880597014925373
0.2047244094488189,0.3880597014925373
0.20634920634920634,0.3880597014925373
0.208,0.3880597014925373
0.20967741935483872,0.3880597014925373
0.21138211382113822,0.3880597014925373
0.21311475409836064,0.3880597014925373
0.21487603305785125,0.3880597014925373
0.21666666666666667,0.3880597014925373
0.2184873949579832,0.3880597014925373
0.22033898305084745,0.3880597014925373
0.2222222222222222,0.3880597014925373
0.22413793103448276,0.3880597014925373
0.22608695652173913,0.3880597014925373
0.22807017543859648,0.3880597014925373
0.23008849557522124,0.3880597014925373
0.23214285714285715,0.3880597014925373
0.22522522522522523,0.373134328358209
0.22727272727272727,0.373134328358209
0.22935779816513763,0.373134328358209
0.23148148148148148,0.373134328358209
0.2336448598130841,0.373134328358209
0.2358490566037736,0.373134328358209
0.23809523809523808,0.373134328358209
0.2403846153846154,0.373134328358209
0.24271844660194175,0.373134328358209
0.24509803921568626,0.373134328358209
0.24752475247524752,0.373134328358209
0.25,0.373134328358209
0.24242424242424243,0.3582089552238806
0.24489795918367346,0.3582089552238806
0.24742268041237114,0.3582089552238806
0.23958333333333334,0.34328358208955223
0.24210526315789474,0.34328358208955223
0.24468085106382978,0.34328358208955223
0.24731182795698925,0.34328358208955223
0.25,0.34328358208955223
0.24175824175824176,0.3283582089552239
0.24444444444444444,0.3283582089552239
0.24719101123595505,0.3283582089552239
0.25,0.3283582089552239
0.25287356321839083,0.3283582089552239
0.2558139534883721,0.3283582089552239
0.25882352941176473,0.3283582089552239
0.2619047619047619,0.3283582089552239
0.26506024096385544,0.3283582089552239
0.2682926829268293,0.3283582089552239
0.25925925925925924,0.31343283582089554
0.2625,0.31343283582089554
0.25316455696202533,0.29850746268656714
0.2564102564102564,0.29850746268656714
0.2597402597402597,0.29850746268656714
0.2631578947368421,0.29850746268656714
0.26666666666666666,0.29850746268656714
0.2702702702702703,0.29850746268656714
0.273972602739726,0.29850746268656714
0.2638888888888889,0.2835820895522388
0.2676056338028169,0.2835820895522388
0.2714285714285714,0.2835820895522388
0.2753623188405797,0.2835820895522388
0.27941176470588236,0.2835820895522388
0.2835820895522388,0.2835820895522388
0.2878787878787879,0.2835820895522388
0.27692307692307694,0.26865671641791045
0.265625,0.2537313432835821
0.2698412698412698,0.2537313432835821
0.27419354838709675,0.2537313432835821
0.2786885245901639,0.2537313432835821
0.2833333333333333,0.2537313432835821
0.288135593220339,0.2537313432835821
0.29310344827586204,0.2537313432835821
0.2982456140350877,0.2537313432835821
0.30357142857142855,0.2537313432835821
0.3090909090909091,0.2537313432835821
0.2962962962962963,0.23880597014925373
0.3018867924528302,0.23880597014925373
0.3076923076923077,0.23880597014925373
0.3137254901960784,0.23880597014925373
0.32,0.23880597014925373
0.32653061224489793,0.23880597014925373
0.3333333333333333,0.23880597014925373
0.3191489361702128,0.22388059701492538
0.32608695652173914,0.22388059701492538
0.3333333333333333,0.22388059701492538
0.3409090909090909,0.22388059701492538
0.3488372093023256,0.22388059701492538
0.35714285714285715,0.22388059701492538
0.36585365853658536,0.22388059701492538
0.375,0.22388059701492538
0.38461538461538464,0.22388059701492538
0.39473684210526316,0.22388059701492538
0.40540540540540543,0.22388059701492538
0.4166666666666667,0.22388059701492538
0.42857142857142855,0.22388059701492538
0.4117647058823529,0.208955223880597
0.42424242424242425,0.208955223880597
0.40625,0.19402985074626866
0.3870967741935484,0.1791044776119403
0.4,0.1791044776119403
0.3793103448275862,0.16417910447761194
0.35714285714285715,0.14925373134328357
0.3333333333333333,0.13432835820895522
0.34615384615384615,0.13432835820895522
0.36,0.13432835820895522
0.3333333333333333,0.11940298507462686
0.34782608695652173,0.11940298507462686
0.3181818181818182,0.1044776119402985
0.3333333333333333,0.1044776119402985
0.35,0.1044776119402985
0.3157894736842105,0.08955223880597014
0.3333333333333333,0.08955223880597014
0.35294117647058826,0.08955223880597014
0.375,0.08955223880597014
0.4,0.08955223880597014
0.42857142857142855,0.08955223880597014
0.46153846153846156,0.08955223880597014
0.5,0.08955223880597014
0.5454545454545454,0.08955223880597014
0.5,0.07462686567164178
0.4444444444444444,0.05970149253731343
0.5,0.05970149253731343
0.42857142857142855,0.04477611940298507
0.3333333333333333,0.029850746268656716
0.4,0.029850746268656716
0.5,0.029850746268656716
0.6666666666666666,0.029850746268656716
1.0,0.029850746268656716
1.0,0.014925373134328358
1.0,0.0
